response_id	prompt_id	model_name	model_id	document_id	author	title	publication_date	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location	gt_location_QID	period_string_score	period_timeframe_score	location_string_score	location_qid_score	assessment_date
bpt6k9807756q$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece, specifically the Hellenistic period		-272, -272	-323, -281		Sparta	Sparta | Greece	Sparta, Greece		Q5690	Q5690 | Q41	Q469		Sparta	Q5690	1.0	0.0	1.0	0.0	2025-04-03 13:57:11
bpt6k9807756q$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Greece		-272, -272	-300, -200		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q102933		Sparta	Q5690	0.5	0.5	1.0	0.0	2025-04-03 13:57:25
bpt6k9807756q$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta, Greece		Q5690	Q5690 | Q41	Q34852		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:57:40
bpt6k9807756q$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece - Hellenistic Period		-272, -272	-305, -272		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		Sparta	Q5690	1.0	0.5	1.0	1.0	2025-04-03 13:58:02
bpt6k9807756q$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q128		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:58:21
bpt6k9807756q$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece		-272, -272	-800, -146		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q2397		Sparta	Q5690	1.0	0.5	1.0	0.0	2025-04-03 13:58:32
bpt6k9807756q$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece		-272, -272	-800, -146		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q18423		Sparta	Q5690	1.0	0.5	1.0	0.0	2025-04-03 13:58:41
bpt6k9807756q$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Hellenistic period		-272, -272	-280, -279		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q645		Sparta	Q5690	0.5	0.5	1.0	0.0	2025-04-03 13:58:57
bpt6k9807756q$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Greece		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q102818		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:59:10
bpt6k9807756q$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 13:59:40
bpt6k9807756q$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Sparta		-272, -272	-800, -146		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q422		Sparta	Q5690	0.5	0.5	1.0	0.0	2025-04-03 13:59:53
bpt6k9807756q$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient		-272, -272	-500, -371		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q2654		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:00:02
bpt6k9807756q$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q778		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:00:27
bpt6k9807756q$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q169		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:00:35
bpt6k9807756q$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Greece		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:00:42
bpt6k9807756q$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Antiquity		-272, -272	-500, -323		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q197026		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:00:52
bpt6k9807756q$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece			-272, -272	nan, nan		Sparta	Sparta | Greece			Q5690	Q5690 | Q41			Sparta	Q5690	0.0	0.0	0.0	0.0	2025-04-03 14:00:58
bpt6k9807756q$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Classical Greece		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		Sparta	Q5690	0.5	0.0	1.0	0.0	2025-04-03 14:01:09
bpt6k9807756q$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece		-272, -272	-300, -270		Sparta	Sparta | Greece	Greece		Q5690	Q5690 | Q41	Q206748		Sparta	Q5690	1.0	0.5	0.5	0.0	2025-04-03 14:01:53
bpt6k9807756q$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece		-272, -272	-800, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q13429		Sparta	Q5690	1.0	0.0	1.0	0.0	2025-04-03 14:02:00
bpt6k9807756q$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Sparta		-272, -272	-700, -200		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		Sparta	Q5690	0.5	1.0	1.0	1.0	2025-04-03 14:02:12
bpt6k9807756q$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece	Ancient Greece		-272, -272	-500, -300		Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q817		Sparta	Q5690	1.0	0.0	1.0	0.0	2025-04-03 14:02:21
bpt6k9807756q$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	Ancient Greece			-272, -272	nan, nan		Sparta	Sparta | Greece			Q5690	Q5690 | Q41			Sparta	Q5690	0.0	0.0	0.0	0.0	2025-04-03 14:02:28
