response_id	prompt_id	model_name	document_id	author	title	publication_date	document_length	keep_fine_tuning	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_period_reason	pred_period_reasoning	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location_reason	pred_location_reasoning
bpt6k5772699f$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Renaissance France (16th-17th century)		-580, -539	-1600, 1700		- This is a tragedy - Historical character: Belshazzar	The play was published in '1662' which falls within the Renaissance period. Additionally, Charenton's name implies a connection to Parisian culture.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Paris (France)		Q5684	Q5684 | Q47690 | Q11767 | Q796			- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play mentions places like 'Paris' and entities such as Nicolas Peingué and Jean Guignard fils, who are known to be from Parisian culture.
bpt6k5772699f$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	6th century B.C.E.		-580, -539	-538, -539		- This is a tragedy - Historical character: Belshazzar	The play is set during the reign of Baltazar, also known as Belshazzar, who was the last king of Babylon around 539 B.C.E.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q187		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play's title refers to Baltazar as the King of Babilone (Babylon), indicating the setting is in Babylon.
bpt6k5772699f$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-626, -539		- This is a tragedy - Historical character: Belshazzar	The play references Balthazar, King of Babylon, which aligns with the Neo-Babylonian Empire period in ancient Mesopotamia.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylonia		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q1644		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title of the play explicitly mentions Babylon, indicating that the action is set in Babylonia.
bpt6k5772699f$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Neo-Babylonian Empire		-580, -539	-0626, -0539		- This is a tragedy - Historical character: Belshazzar	The play is titled 'La mort de Baltazar, roy de Babilone', which suggests it is about Belshazzar, a historical figure known as the last king of Babylon. Belshazzar's reign is associated with the Neo-Babylonian Empire.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q2448		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The title mentions 'Babilone', which is the French name for Babylon, indicating that the play is set in the ancient city of Babylon.
bpt6k5772699f$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	The historical period of the play's setting is tied to the reign of Baltazar (Belshazzar), which was around 550–539 B.C.E.		-580, -539	-550, -539		- This is a tragedy - Historical character: Belshazzar	The title refers to 'Baltazar, roi de Babilone,' which corresponds to Belshazzar, a historical figure who ruled Babylon around 550–539 B.C.E. His reign is associated with the fall of Babylon, making this timeframe likely.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q549		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play's title mentions 'Babilone,' which refers to Babylon. The story revolves around Baltazar, a ruler of Babylon, thus setting the action in that city.
bpt6k5772699f$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k5772699f	Charenton, De	La mort de Baltazar, roy de Babilone , tragédie. Par le sieur de Charenton	1662	82484	True	Neo-Babylonian Empire	Babylonian Empire under Belshazzar		-580, -539	-556, -539		- This is a tragedy - Historical character: Belshazzar	The title of the play 'La mort de Baltazar, roy de Babilone' refers to Belshazzar (Baltazar in French), the last king of Babylon mentioned in the Book of Daniel in the Bible. Belshazzar's death occurred during the fall of Babylon to the Persians under Cyrus the Great.	Babylon	Babylon | Babylonia | Mesopotamia | Iraq	Babylon		Q5684	Q5684 | Q47690 | Q11767 | Q796	Q5686		- Babylon is mentioned as the setting - Belshazzar is the prince of Babylon	The play's title explicitly states 'Baltazar, roy de Babilone' (Belshazzar, king of Babylon), clearly indicating that the action takes place in Babylon, the capital of the Babylonian Empire.
bpt6k1090242p$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	1st century		79, 81	+0079, +0081		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play mentions Titus, a Roman emperor who reigned in the late 1st century AD.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q652		- Mount Parnassus is mentioned as the setting	The mention of Titus suggests a setting within the Roman Empire, likely Rome itself.
bpt6k1090242p$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Classical Antiquity and French Baroque		79, 81	-44 B.C., 1673		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	"The title ""Tite et Titus"" refers to Titus and Titus, Roman figures. The subtitle ""Critique sur les Berenices"" refers to Racine's play ""Berenice"", which is set in ancient Rome. The publication date (1673) places the play within the French Baroque period, which often drew inspiration from classical antiquity."	Mount Parnassus	Mount Parnassus | Greece	Rome, France		Q105261	Q105261 | Q41	Q183		- Mount Parnassus is mentioned as the setting	The play references Roman figures (Titus), suggesting a Roman setting. The play was written in France, so it is likely that the play is a French interpretation of Roman history.
bpt6k1090242p$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Empire		79, 81	-100, +200		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The title 'Tite et Titus' refers to Titus and Titus Flavius Vespasianus, both prominent figures in Roman history. The mention of 'Berenices' likely refers to Berenice, a historical figure from the Roman era.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q197		- Mount Parnassus is mentioned as the setting	The characters Titus and Berenice are historically associated with Rome during the Roman Empire period.
bpt6k1090242p$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Empire (Flavian dynasty)		79, 81	70, 80		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references Titus (Roman Emperor) and Berenice, a historical figure from the 1st century CE. The excerpt mentions Enée (Aeneas) and Didon (Dido), tying it to Roman mythological/historical themes. The title and context suggest it critiques works like Racine's 'Bérénice' (1671), which is set in ancient Rome.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Titus was a Roman Emperor, and the Berenice narratives (referenced in the title) are historically associated with Rome. The mention of Aeneas and Dido further anchors the setting to Roman mythology/history.
bpt6k1090242p$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Antiquity		79, 81	-44 B.C., 476		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The excerpt mentions 'Tite et Titus', which are Roman names. The play's title also references 'Berenices', referring to Berenice, a Ptolemaic princess and sister of Cleopatra, who was married to Titus, a Roman emperor. This strongly suggests a setting within the Roman world or a play drawing heavily on Roman history and mythology.	Mount Parnassus	Mount Parnassus | Greece	Roman Empire		Q105261	Q105261 | Q41	Q3077		- Mount Parnassus is mentioned as the setting	The references to Roman names and Berenice, a figure associated with the Ptolemaic dynasty under Roman rule, indicate a setting within the Roman Empire.
bpt6k1090242p$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	-0079, +0081		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play mentions 'Berenice', which is a reference to Berenice, Queen of Judea, who lived during the Roman Empire period. Additionally, the mention of 'Titus' and 'Tite' suggests a connection to the Flavian dynasty, particularly Titus Flavius Vespasianus, who was Roman Emperor from 79 to 81 AD.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q232		- Mount Parnassus is mentioned as the setting	The play mentions 'Rome' as one of the top places, and the characters and events are closely tied to Roman history and mythology.
bpt6k1090242p$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	0001, 0200		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play mentions characters such as Titus and Berenice, who are associated with Ancient Rome. Titus Flavius Vespasianus was a Roman emperor, and Berenice was a Jewish queen who had a relationship with him. These references suggest the setting is during the Roman Empire.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	The play frequently mentions Rome and characters associated with the Roman Empire, indicating that the action likely takes place in Rome.
bpt6k1090242p$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	0001, 0100		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The title 'Tite et Titus' suggests a connection to the Roman figures Titus Tatius or Emperor Titus. Given the context of a critique on Berenices, it likely refers to the Roman Emperor Titus and his relationship with Berenice of Cilicia, which places the setting in the 1st century CE.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	The play's title and the historical figures involved suggest that the setting is in Rome, as Titus was a Roman Emperor and his interactions with Berenice are historically associated with Rome.
bpt6k1090242p$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Empire		79, 81	79, 81		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references historical figures Titus and Berenice, who were prominent during the Roman Empire in the late 1st century CE.	Mount Parnassus	Mount Parnassus | Greece	Alexandria		Q105261	Q105261 | Q41	Q411		- Mount Parnassus is mentioned as the setting	Berenice was the queen of Alexandria, and the play discusses her relationship with Titus, indicating the setting is Alexandria during the Roman Empire.
bpt6k1090242p$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome			79, 81	nan, nan		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			- Mount Parnassus is mentioned as the setting	
bpt6k1090242p$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome, First Century		79, 81	79, 81		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play appears to be about the Roman Emperor Titus (or Tite in French) who ruled from 79-81 CE. The characters include Titus, Berenice (likely referring to Berenice of Cilicia, a Jewish queen who had a relationship with Titus), and references to Rome. The play seems to be a 17th century French adaptation of this historical relationship.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Rome is mentioned as one of the top places in the text. Moreover, since the play centers around Titus, who was a Roman Emperor, the setting is likely Rome. The characters and plot clearly indicate a Roman setting, with the frame possibly being Mount Parnassus (mentioned most frequently) as a literary device where discussions about the main story take place.
bpt6k1090242p$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	1st century CE		79, 81	70, 81		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references Titus, a Roman emperor (79–81 CE), and Berenice, a historical figure linked to the Flavian dynasty. These figures suggest a Roman Imperial setting.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Rome is listed among the top places, and Titus's historical context as a Roman emperor strongly indicates Rome as the primary geopolitical setting. References to Carthage and France are likely peripheral or metaphorical.
bpt6k1090242p$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Empire		79, 81	0079, 0081		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play is titled 'Tite et Titus', and 'Tite' likely refers to Emperor Titus Flavius Vespasianus (commonly known as Titus), who ruled the Roman Empire from 79 to 81 CE. The mention of 'Berenices' in the subtitle is likely referring to Berenice of Cilicia, a Jewish client queen who had a relationship with Titus before he became emperor. This is a known historical relationship that was the subject of Racine's tragedy 'Bérénice' (1670) and Corneille's 'Tite et Bérénice' (1670). Given that this 1673 play seems to be a critique or commentary on those works, it would be set during Titus's lifetime.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Since the play appears to be about Emperor Titus (based on the title 'Tite et Titus'), and given that it's likely referencing the relationship between Titus and Berenice which was famously the subject of Racine's tragedy, the setting would most likely be Rome, the capital of the Roman Empire where Titus ruled as emperor.
bpt6k1090242p$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome			79, 81	nan, nan		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			- Mount Parnassus is mentioned as the setting	
bpt6k1090242p$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	-100, 100		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The title 'Tite et Titus' suggests Roman characters, specifically referencing Titus, who was a Roman emperor. Additionally, the excerpt mentions 'Enée' (Aeneas) and 'Didon' (Dido), which are characters from Roman mythology/history (from Virgil's Aeneid). These references strongly point to a Roman setting.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Given the reference to Roman characters like Titus in the title, and the allusion to Roman mythology with Aeneas and Dido in the excerpt, the setting is very likely Rome. The play appears to be adapting or referencing Roman history, specifically around the time of Emperor Titus who ruled in the 1st century CE.
bpt6k1090242p$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Roman Empire		79, 81	-50, 285		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references classical Roman figures such as Tite and Titus, suggesting it is set during the time of the Roman Empire.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q37		- Mount Parnassus is mentioned as the setting	The mention of historical Roman figures like Tite and Titus implies that the play's setting is in Rome, the capital of the Roman Empire.
bpt6k1090242p$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	None		79, 81	None, None		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The provided information does not include specific historical events or time references that would allow determining a timeframe for when the play is set.	Mount Parnassus	Mount Parnassus | Greece	None		Q105261	Q105261 | Q41	None		- Mount Parnassus is mentioned as the setting	While places like Rome are mentioned, they might be symbolic rather than indicating a specific setting. The context does not provide enough information to determine an exact location.
bpt6k1090242p$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	-753, 476		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The excerpt mentions 'Enée' (Aeneas) and 'Didon' (Dido), which are figures from Virgil's Aeneid, set in ancient times. The reference to 'Berenice' also suggests a historical context related to ancient Roman or Greek history.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q195		- Mount Parnassus is mentioned as the setting	The mention of Aeneas and Dido, key figures in the founding myth of Rome, strongly suggests that the play is set in or around ancient Rome.
bpt6k1090242p$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	XVII century		79, 81	1600, 1700		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play's metadata indicates a publication date of 1673, placing it firmly within the 17th century. The text also contains references to France and French language, which is consistent with the period.	Mount Parnassus	Mount Parnassus | Greece	France		Q105261	Q105261 | Q41	Q159		- Mount Parnassus is mentioned as the setting	The text explicitly mentions 'France' and the 'French' language. References to 'Parnasse' (Mount Parnassus) are also common in French literary and theatrical traditions.
bpt6k1090242p$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Classical Antiquity		79, 81	-500, 500		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references ancient figures and places such as Titus, Berenice, Apollon, Rome, Carthage, and Parnasse, which are indicative of the Classical Antiquity period.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	Rome is prominently mentioned among the top places, and the characters and context suggest a setting within the Roman Empire.
bpt6k1090242p$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	-753, 476		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references mythological characters such as Enée (Aeneas) and Didon (Dido), which are associated with ancient Roman mythology, indicating that the action is set during the period of Ancient Rome.	Mount Parnassus	Mount Parnassus | Greece	Ancient Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	The characters and mythological references (Enée, Didon, Berenice) suggest that the play's action takes place in Ancient Rome.
bpt6k1090242p$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	XVII century French Renaissance and Baroque era		79, 81	-1612, +1689		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	Based on the publication date (1673) which is during this historical period, it can be deduced that 'Tite et Titus' was written in a time when there were significant developments in theatre.	Mount Parnassus	Mount Parnassus | Greece	France/Parisian stage		Q105261	Q105261 | Q41			- Mount Parnassus is mentioned as the setting	The title suggests it may be related to French comedy and the publication date points towards France as its place of origin. The 'comédie' genre is commonly associated with Parisian theatre in that era.
bpt6k1090242p$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome			79, 81	nan, nan		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			- Mount Parnassus is mentioned as the setting	
bpt6k1090242p$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	0054, 0081		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play references historical figures like Titus, suggesting a setting in ancient Rome during the first century AD.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q813		- Mount Parnassus is mentioned as the setting	The play is set in Ancient Rome, as it references Roman emperors and historical events associated with the city.
bpt6k1090242p$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Roman Empire		79, 81	70, 100		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The title references Titus (Roman Emperor 79-81 CE) and Berenice (a historical Jewish queen linked to Titus), suggesting a 1st-century Roman Imperial context.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	The Roman emperors Titus and Vespasian (implied by 'Tite', French for Titus) were based in Rome, and the play's critique likely mirrors classical Roman settings common in 17th-century French drama.
bpt6k1090242p$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome			79, 81	nan, nan		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign		Mount Parnassus	Mount Parnassus | Greece			Q105261	Q105261 | Q41			- Mount Parnassus is mentioned as the setting	
bpt6k1090242p$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	bpt6k1090242p		Tite et Titus, ou Critique sur les Berenices, comédie	1673	58275	True	Ancient Rome	Ancient Rome		79, 81	0001, 0100		- Historical character: emperor Titus Caesar Vespasianus - Date of his reign	The play's title 'Tite et Titus' and the mention of 'Berenice' suggest a connection to the historical figures Titus and Berenice from the Roman Empire. Titus was a Roman Emperor in the 1st century CE, and Berenice was a queen of Judea who had a well-known romantic involvement with him.	Mount Parnassus	Mount Parnassus | Greece	Rome		Q105261	Q105261 | Q41	Q220		- Mount Parnassus is mentioned as the setting	The reference to Titus, a Roman Emperor, indicates that the setting is likely in Rome, where he ruled. The historical context of Titus and Berenice's relationship further supports this location.
bpt6k9807756q$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play features a Spartan princess, indicating it is set during the Classical period of ancient Greece, specifically between the 5th and 4th centuries B.C.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q3502		- Sparta is mentioned as the setting - Characters have greek names	The title references a Spartan princess, suggesting the action takes place in Sparta during ancient times.
bpt6k9807756q$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Sparta		-272, -272	-800, -146		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The excerpt mentions 'Sparte' (Sparta) and refers to a throne, suggesting the play is set during the monarchical period of Sparta. The title 'Zelonide, princesse de Sparte' confirms that the setting is Sparta and involves royalty. Ancient Sparta was ruled by kings from its founding until its incorporation into the Roman Empire.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		- Sparta is mentioned as the setting - Characters have greek names	The text explicitly mentions 'Sparte' (Sparta) in the excerpt, and the title directly identifies the protagonist as 'princesse de Sparte' (princess of Sparta). Sparta was a prominent city-state in ancient Greece.
bpt6k9807756q$prompt-summary.txt$ollama:phi4-mini:latest	prompt-summary.txt	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	17th century (Late Renaissance period)		-272, -272	-1667, +1700		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play was published in '1682' which is within the Late Renaissance Period.	Sparta	Sparta | Greece	Sparta, Greece; Paris, France		Q5690	Q5690 | Q41			- Sparta is mentioned as the setting - Characters have greek names	Place names mentioned: Sparta (top_1_place), Grèce/Greece (top_5_places) and Lisimacus is said to hold the first rank at Pirrhus's court which makes him a Spartan king ruling over Spartans in Parthia. Therefore this implies Greece, France.
bpt6k9807756q$prompt-metadata.txt$ollama:gemma3:12b	prompt-metadata.txt	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Sparta, as reimagined through a 17th-century French perspective		-272, -272	-800, -400		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	"The title ""Zelonide, princesse de Sparte"" (Zelonide, princess of Sparta) explicitly references Sparta. The play was written in 1682, indicating a French interpretation of ancient Spartan history and mythology."	Sparta	Sparta | Greece	Sparta (ancient Greece)		Q5690	Q5690 | Q41	Q469		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly names Sparta, which was a city-state in ancient Greece.
bpt6k9807756q$prompt-summary.txt$ollama:gemma3:12b	prompt-summary.txt	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece, specifically the Hellenistic period		-272, -272	-323, -281		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play mentions Pyrrhus, a historical figure who lived during the Hellenistic period (3rd century BC). The frequent references to 'Sparte' (Sparta) further solidify the setting in ancient Greece. The context suggests a time of conflict and political maneuvering characteristic of the Hellenistic era.	Sparta	Sparta | Greece	Sparta, Greece		Q5690	Q5690 | Q41	Q469		- Sparta is mentioned as the setting - Characters have greek names	The play is explicitly set in 'Sparte' (Sparta), a city-state in ancient Greece. The context heavily revolves around Spartan characters and events.
